	TCGA-HV-A7OP-01A-11R-A33R-07	TCGA-IB-A5ST-01A-11R-A32O-07	TCGA-YB-A89D-11A-11R-A36G-07	TCGA-US-A779-01A-11R-A32O-07	TCGA-2L-AAQL-01A-11R-A38C-07	TCGA-HV-A5A3-11A-11R-A26U-07
ENSG00000235673.1	71.8208245943365	10.6449980181789	11.0933931906361	22.8147432409544	20.5657506071039	9.47991288015174
ENSG00000230955.1	2.09095696429265	4.13310874336216	17.5075621628958	17.9531478968881	10.0377152741321	21.1483507462389
ENSG00000222282.1	274.787450338088	350.024621665417	293.480471169646	492.742465920439	489.402211377372	339.46531758043
ENSG00000183520.11	1.61435055511016	1.05096572166594	1.06757815963737	1.58354694183349	0.748903107901169	1.181582653425
ENSG00000237290.1	5.26199237023227	8.12131046740752	5.10843780106813	6.34261892797474	5.62109833043342	6.40075387328956
ENSG00000275350.1	97.4040033961345	36.648347738072	36.0345648042842	10.9270934584339	28.3378965415246	44.772617799313
ENSG00000200796.1	10.2350497801482	2.73805747937047	4.70780501946007	2.36210553136171	10.3222122436023	6.47527118997424
ENSG00000238063.2	0.925651578551703	6.43034588866373	5.77164507504687	7.61162340758937	3.62572753375813	7.55251691930772
ENSG00000273637.1	34.1272556826767	60.6494956123344	57.2355216036693	39.2185952067665	45.709167523228	68.9730308833788
ENSG00000131233.9	0.380286938841536	1.18519534374236	0.979553013285809	1.39253604328211	0.772164655970936	1.22993045311549
ENSG00000222378.1	0.504135488633968	1.96678403794737	1.2350485544677	1.42525540520133	2.05631181250996	0.789307379046758
ENSG00000217897.2	9.00208601695007	86.6127984000067	41.141411407229	48.0113669280293	36.9619851384337	49.2812832189833
ENSG00000243970.1	0.0137453915515207	0.0386099301914391	0.242452336153808	1.98185883835192	1.38439650883855	0.258248170758226
ENSG00000201457.1	0.24833340736414	82.5437407570534	32.6089412410717	0.390039030641517	3.58419249827235	0.699852542754792
ENSG00000252413.1	336.151309887668	5.40040830032516	87.0762351267665	251.04673478678	170.676431693678	594.987540783953
ENSG00000236546.1	30.834467790806	22.6326984166016	14.563818419104	15.293504921205	14.8335543590228	17.7593154798413
ENSG00000131236.16	0.0380899431851132	1.48417422005692	2.20508301953416	0.425218219561465	0.827385354757246	1.09822167498359
ENSG00000226745.2	30.9800457318286	94.3529182668216	87.5261782140652	91.8584622164128	66.1227210780927	85.8213337100767
ENSG00000084070.11	9.03602582785738	4.01990940766252	3.60702659436462	3.67180229837189	4.82052496504677	3.82210848879855
ENSG00000279667.1	6.46037506023426	8.48515644948478	5.45903750115068	8.3305351171345	4.63665655113948	5.65104814373646
ENSG00000164002.11	3.20937999944082	2.89669377945967	4.48017990613236	3.41271537353674	5.03488428170043	4.3525758076244
ENSG00000236505.1	1075.90448740514	217.819146887073	426.558325189712	816.073091825094	938.846944927894	791.916478438607
ENSG00000272145.1	37.4730253975413	3.61594469516067	3.57668694791768	4.67561311005537	4.60783181606326	2.14062781304963
ENSG00000207962.1	2.76236037405054	3.05669177672899	3.19909955157252	12.8975827772807	4.01842783758429	5.54377576002391
ENSG00000264582.2	0.0377533896330618	2.01489051238906	1.73880371936433	2.06351730400208	0.461975457878083	1.17036151575548
ENSG00000233118.2	0.0	4.30376878462234	8.5953165310175	12.6372645927852	6.50976389760048	0.237685769237477
ENSG00000204060.6	3.69082678834777	3.59102942468192	2.91350597833757	6.0208819004408	4.96551743831799	4.51343601905874
ENSG00000127129.9	2.27727340615193	0.740537989931715	0.748313332005325	1.77338063230054	1.28998412924928	1.21054420909691
ENSG00000230881.1	209.62619456725	130.692428230275	145.128613735257	188.485993596163	196.245565303273	161.98285173534
ENSG00000230638.4	1.87911518997887	11.7933704566953	9.04097407923053	2.85587900401925	4.40082899639518	8.59676138602452
ENSG00000197273.3	54.5002359307504	96.6153450688885	92.1288340036916	110.104111104978	88.069747204817	80.2739476324983
ENSG00000200254.1	0.4177571338836	2.05354310952785	2.66093327186874	1.47631595710107	0.393227133089612	2.45275423862661
ENSG00000234917.2	11.8257938748115	8.58303245152553	6.15866585885093	9.33952028279879	11.0088875783403	12.663721135538
ENSG00000225099.1	5.94031014091312	7.57474670097921	7.36483090032753	7.51555383271364	7.08978127291855	8.55546610636365
ENSG00000283973.1	17.4183150517383	35.9583524504045	30.950046185293	31.9268920609977	19.9512001281664	29.731411719495
ENSG00000283136.1	1.50674202220939	8.1119897151654	8.4899180407117	6.50795461238936	8.27323378326178	18.9903807949755
ENSG00000199240.1	23.4675069959112	63.128522860676	58.1303047683658	29.9257446259704	43.1271858216032	80.0456345775793
ENSG00000243710.7	1.32804949375427	0.459266593288626	0.545258366557792	1.29537077785749	0.875960511601426	0.672047852905582
ENSG00000066322.14	0.989569501223676	3.15943811287721	2.31507971292191	2.27255688894322	1.51048156827003	2.45381086989016
ENSG00000229431.1	77.4147973599729	38.5753344263565	44.9116142560078	46.3884997591977	55.6015635162907	48.9561693211577
ENSG00000236200.5	2.15861017224603	7.00081412625011	5.41583608305594	4.97920877490629	4.50495543500346	7.15980682657738
ENSG00000283477.1	2688.12902716605	758.419840676915	779.80036122652	975.481324682327	1068.16979517236	716.558700227003
ENSG00000126091.19	2.58058821021885	1.35648338131057	1.23975561925628	2.58121035740548	1.87979916571164	2.10995381728572
ENSG00000117411.16	0.927300117371132	3.78642426478425	5.73086103900778	4.29673696719167	3.53044365738236	3.3536147164085
ENSG00000196517.11	3.00440581907982	2.46016128752092	2.42194641450071	5.26042366989846	4.20222911314465	3.25575906689572
ENSG00000227163.2	21.9416892333565	24.206421483657	24.2812129203933	18.7128725700857	24.6180980979789	46.553652795939
ENSG00000271647.1	6.49876803177186	1.05531047392352	2.40478147484363	3.53295010372928	3.28054939429481	2.33534485833412
ENSG00000171872.4	0.16061167355873	2.86061231749897	1.95861633848088	1.09649426627488	1.2262444652519	2.18270842542336
ENSG00000226804.4	3.19836302243125	14.585466965	14.0188657902382	8.4702355352504	7.96166298388722	13.5294769579967
ENSG00000200171.1	340.371976468474	310.301976147004	385.900355242114	270.626143666675	377.253304836839	360.096003639302
ENSG00000178028.13	2.9199910472974	4.27389653585633	3.54985468602407	5.80251849567515	3.82502756732623	4.60110235735022
ENSG00000233602.1	20.4905149937374	17.5120671418864	15.2673815867796	18.5782080443207	15.9396746525331	17.8920298692966
ENSG00000199385.1	31.991186007498	4.30841397489177	2.7913711773525	6.81421130003121	5.87816736449398	2.47006779795809
ENSG00000126106.13	25.7347875892805	11.3498643014726	11.3785515983468	16.365866044164	19.8569966187702	16.1611065856499
ENSG00000200169.1	0.096336235615399	15.9655389783859	5.66418819807602	36.8586883956234	22.5792036786779	15.6561840383507
ENSG00000200913.1	0.107451955109484	4.728602700465	2.73769096240341	2.83528372274026	2.02285111733599	5.14795380007131
ENSG00000202031.1	1.27714323787272	6.72640140978	5.63182140837273	9.77883569679804	4.65833714449373	4.6490204625854
ENSG00000281859.1	5.18261024064292	119.948742692277	115.062373782172	188.18535317517	160.678875418769	64.2038637048962
ENSG00000234093.3	8.41753497688837	29.3243924086975	22.4419550060913	25.6848299840374	24.5621413073306	27.8123218289567
ENSG00000226499.1	294.413050730597	498.104326070732	515.091484778123	490.994133072563	470.165541304169	429.437296373704
ENSG00000253039.1	1.74289042783089	4.99166180052991	2.91350597833757	4.4442979454749	7.14122119220998	7.80110861878048
ENSG00000126088.13	83.2360977158965	276.474836121244	138.49628365237	61.3901047045203	197.74524394399	141.929518075726
ENSG00000281912.1	0.12416670368207	0.28758753265986	0.172906797625479	1.08389793778274	3.08183142156942	0.061390573925859
ENSG00000186603.5	8.45842793591117	17.7342827974651	16.0732206043132	15.3796053131962	20.0174094606851	15.4727988504075
ENSG00000117448.13	3.84912802987512	4.76396559671627	3.95785377198468	5.99267914044282	5.41613363566371	4.76285421599224
ENSG00000280836.1	2.70909171669971	32.7638407614424	28.5383542747507	27.0190673953487	19.9751439627036	26.9337190696541
ENSG00000159588.14	2.62308233478222	0.821823344077846	0.8436339288297	1.07433862397286	1.16488952697386	0.780305046917395
ENSG00000225447.1	32.4718683189497	54.1242491565311	50.13844495543	61.1462758874291	56.6144132608966	44.6018590402236
ENSG00000234329.1	6.41002729160736	28.9201116450947	31.3792192543497	17.333473114258	15.7648899515022	22.8073772816536
ENSG00000236111.5	0.246145447827892	4.39427496243419	2.07437376886954	2.41239999568586	1.82264529456294	3.94630508689927
ENSG00000232467.2	65.3393705598859	79.7543035708691	74.5599428828936	104.837429365826	74.3843755293266	75.493245169373
ENSG00000226957.1	107.944677788075	26.069555746379	40.9008498789884	48.5337164830771	51.3947559999638	40.2603924248847
ENSG00000278139.1	0.683596469080295	12.6866562184031	32.2247204074271	2.31235631366159	15.8222647086308	9.07825465151017
ENSG00000085999.11	15.6804919098873	31.7644929450224	21.3253511454961	26.7440243055595	21.4568327235629	25.1071010279062
ENSG00000173660.11	7.33359593622225	7.63196018543378	9.48081046355045	11.1144502751413	7.88164860064291	9.35704837880608
ENSG00000162456.9	2.93890657006921	3.30654892551938	2.33044725340532	2.37604559662687	2.71393192610557	2.11076523126223
ENSG00000123472.12	0.0334639874288475	1.36389561398471	1.75536288588135	0.428513904194318	1.04132113885902	1.16313347558419
ENSG00000187048.12	2.15456362430327	6.01975461214588	6.3621404370506	9.25866429034388	8.90720108447934	9.63421688033911
ENSG00000261196.1	13.1144667194781	56.1212885300837	43.7125532178792	39.600243730835	34.3383156612241	45.2879785931407
ENSG00000261290.1	356.874457037388	66.1089754718782	41.029810007968	42.1242153092839	92.483702252852	24.0631117784846
ENSG00000162366.7	1.93503187031654	3.39802290350345	1.70582135070477	1.63311891758872	2.23104441731215	1.71556343060545
ENSG00000231413.1	4.82209047861189	13.0074474750769	14.1009835871737	12.4064469746521	11.3113400835144	13.3738944814101
ENSG00000237180.1	41.979506896556	41.9707293958558	28.2587127055573	59.4393187931562	45.6603712133353	28.4659124131724
ENSG00000226133.6	20.7989737020859	9.93906390513043	21.827385763888	25.418555784969	20.1474327805729	35.7649762539822
ENSG00000272491.1	2.78373738900124	5.39415782775534	8.27521879914054	12.1792832793867	11.9452137784287	6.37141741432678
ENSG00000206700.1	1.4621499685926	20.7310066295193	30.1913582769722	21.1605287184487	8.55269014469907	5.4941694945236
ENSG00000162373.12	1.70395279982784	8.00652208136375	8.11319454527035	4.78773822271094	7.5078242218356	10.2473731763044
ENSG00000230114.1	21.6984605321441	31.3529004856334	33.142506138495	34.5701378289087	27.2820429139505	25.2985565808534
ENSG00000237478.2	20.2173724392256	41.7333556510099	11.4105287440631	22.9110713037135	20.9975034301792	11.9803002070811
ENSG00000215887.5	51.7938099468931	40.2299172369944	63.8608888788507	38.6049363853012	43.418245905058	44.1483786126395
ENSG00000233595.2	0.13561897246828	2.86978614624379	9.83442384552682	9.07408764247316	30.3565142919052	9.19830465780874
ENSG00000186094.16	0.0	0.0028044200165853	4.46865128947649	1.17137157285934	55.4923742752951	212.361447324114
ENSG00000162374.16	0.632335388850524	3.37806668850585	4.02455905373565	4.97589646587476	3.53346740915326	3.78119383289319
ENSG00000233407.1	367.165909456028	70.1877565772511	96.3229188212016	257.63170083158	198.427130082615	92.8004471692854
ENSG00000207194.1	120.441702571608	88.6473272214834	128.57007927139	245.822099061816	175.313763502452	412.913000225327
ENSG00000230585.2	6.37981077981733	20.5137272752025	16.6894502073027	11.5828606830707	9.70170370652287	17.1511335231214
ENSG00000237130.1	56.7508952964185	40.806835219332	76.0634137662353	63.3570968097742	100.61114741111	141.890374310137
ENSG00000265538.1	0.647826280080365	0.303283799474783	2.38060083687253	1.22099174809518	0.762233754358487	3.19497899953275
ENSG00000275816.1	0.0	1.21666175370698	0.764006780205603	1.71435759979644	0.611559640124833	0.854471127782014
ENSG00000203356.2	12.7667092158652	5.97460112071846	4.35531224957161	6.66313929818237	5.65509147527774	5.72808304752601
ENSG00000238140.1	11.1585210255878	23.2414695712556	16.8299350019136	16.5421420738891	15.5610358223858	18.1156521022811
ENSG00000252032.1	5.42785876095906	35.774490460904	24.9260243815015	28.4839932091348	21.3381895005842	31.7933012280034
ENSG00000227070.1	493.977405663233	116.766811401148	73.4115282439436	65.8633345460809	128.988206415607	78.9760070043564
ENSG00000212624.1	0.641188715735279	0.428823404995082	2.24400898557657	1.20848158674175	14.0538410414261	0.688379550250615
ENSG00000266993.3	0.442331082935576	1.01239100077564	0.812728488014206	0.41105267825167	0.260223838074008	1.07344067855188
ENSG00000283899.1	18.5618699402688	8.68985191545967	51.2273020761587	59.9734590844041	34.9438959116752	12.2770742669697
ENSG00000200839.1	31.928580946818	5.48077151908	20.5109545119748	34.1005552503726	39.7377863938891	2.4994733669814
ENSG00000198841.3	1.93639205917254	11.1103790951118	7.64125645515631	9.09946949723591	5.76264727872121	10.0629322731574
ENSG00000241745.3	172.29308933707	70.3292096769403	53.5755725047554	115.008439107863	111.978892485237	49.598726882891
ENSG00000223429.1	61.6286152805822	10.5628229827778	6.56264563639153	5.67249391649988	10.1060775916752	4.11922721359836
ENSG00000224680.4	2.02645306889575	16.7449499884312	33.2378818252358	15.7780401532573	8.05579089333451	13.011343048399
ENSG00000162377.5	2.40135125608421	4.83848706451402	5.46880883726204	7.53482362675065	6.87448832058115	7.53118630642732
ENSG00000242391.2	19.0857293738676	24.3959892066992	20.8929047130787	30.4569162005941	30.1170591616844	25.4156976053056
ENSG00000231866.2	9.45085996025812	22.9594501453824	19.3984959621727	14.3824106555983	16.5896909920035	22.4352729420251
ENSG00000265815.1	0.0	8.6845315979604	18.9448214598316	38.3330359314483	19.8805807811781	23.6200233179742
ENSG00000236723.2	32.8692640774027	3.64125940665262	3.84660083063038	4.617528084025	6.60105613187717	2.90036689479064
ENSG00000259818.1	138.130011938247	38.7412749163677	29.9156205415511	29.7602713003768	35.8214204489806	32.9433513128812
ENSG00000234578.1	8.44069400562156	3.96269321824392	4.47350353005494	11.6289722050629	8.97457265929574	5.65093702075412
ENSG00000228838.1	5.81100173232087	10.1997711583364	7.9007733255731	8.87728833740093	8.35272686553905	9.25360584309114
ENSG00000225030.1	4.10221641278737	0.662233612777216	0.4620575463972	0.799826872961086	0.532598775197323	1.24024501247685
ENSG00000225675.2	0.275926008182378	1.64238607810815	0.946362307991302	1.04010408171071	0.38958614111656	1.29602322732369
ENSG00000230138.1	0.552176635197911	6.04408931906245	4.61220406842551	1.17700013364176	4.83865987266768	5.24889407066094
ENSG00000239007.1	33.8742288482647	0.490466769463125	0.171105685150213	0.98728629631134	5.25941290507356	1.47625145737339
ENSG00000201003.1	0.0821691421425463	1.15403945756029	0.885723546659927	1.00664485114097	0.30937722971021	0.617516949489522
ENSG00000229687.2	0.742395326210977	1.68290695722546	0.612630145432931	1.2887653285183	1.36082711529875	1.06446103530886
ENSG00000058799.14	0.372140554954466	0.0302991054494595	0.391098708914773	1.23506084943967	1.72606215031372	0.481317506479526
ENSG00000211452.10	9.46594278684036	5.65806362622258	8.08590582234837	10.2264747069865	5.45301092611922	8.47827499757065
ENSG00000203985.10	0.131747407696344	1.69174895808081	2.15326598642929	0.833616050331091	0.779500354773008	1.32603639679855
ENSG00000279049.1	0.262941254856148	3.52879620800659	1.24538098681881	1.73452651273522	0.866256243188587	3.62276610367186
ENSG00000215883.10	3.22630333687906	2.50856407295801	1.76296747164405	2.96134271863944	2.45588538968705	1.57243364832482
ENSG00000198711.5	15.4422873778989	38.2404578792794	48.6900006987204	12.4093058056694	23.8196886295329	30.917266294259
ENSG00000235741.1	0.212701381124483	1.914950783653	1.45903295800123	1.89651481809733	2.51034935146996	1.58312178412321
ENSG00000237173.1	6.1048629310351	7.26617436241667	28.9992450091621	20.0870100780381	19.1871174499906	68.4300264026908
ENSG00000227453.1	0.4177571338836	0.869224596625546	1.06892191263103	2.82140382912649	4.19442275295586	1.689675142165
ENSG00000237453.1	58.3836908741814	101.704409524746	80.1353272960065	82.1299387407684	64.9223155687506	75.2596531764155
ENSG00000116133.11	4.42004249413185	6.67188678397525	4.795146240972	5.33490797416989	7.24190219305659	5.7107967488791
ENSG00000242396.1	1.96291362864351	6.31436870506498	3.23761713814664	4.12084714982125	7.68331624393355	14.441305077888
ENSG00000233203.6	67.3129612431739	44.1236301047646	44.2754412900065	56.1931525792473	56.4304066991422	25.331917527948
